atm_id,remains,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-05,2023-08-06,2023-08-07,2023-08-08,2023-08-09,2023-08-10
5d14c57272e38e0891850b0c7ea98642,5830100,-2736800.0,-1023500.0,-3842700.0,-6606700.0,-35700.0,101800.0,-2119600.0,-2686800.0,-1752200.0,-2822000.0
b074911e536c88174f367c28c8f9c40a,13455500,3522600.0,-5166000.0,-2327800.0,1440400.0,-816900.0,-1231500.0,-160900.0,-3786700.0,-1148100.0,-793200.0
1ba9c82a6ec5c82ebd1b9780f87d1d08,9390100,2130700.0,-1078800.0,-6755700.0,-3590200.0,1189200.0,-882300.0,-1357200.0,-2132600.0,-2370400.0,48000.0
b10d6c24bf6222ff725cc22ee8b98edb,4340300,-2798700.0,2843200.0,-2459900.0,-2946100.0,-2031900.0,-587200.0,-275400.0,-1696200.0,-7784800.0,596600.0
665a5038939c13c450e983a66a484894,8635100,4976100.0,-1317800.0,-187400.0,817000.0,-2491600.0,542100.0,3943800.0,-689300.0,35500.0,10417700.0
9949b598c91b5271952a52afa6f12385,3285700,-456200.0,-273200.0,-1173200.0,-521400.0,206700.0,509100.0,-721400.0,698100.0,-557800.0,-1784100.0
7f831330867dfba2571482b1fd4e9fc4,876000,-2393800.0,505800.0,-1817800.0,-2869800.0,-34300.0,-15000.0,478200.0,-873200.0,-1713000.0,-1040500.0
1180d1939822f7e3fc08498ec5f1a736,5024100,-1938900.0,-2166900.0,-3984100.0,-153300.0,-1490100.0,-1168400.0,-685200.0,-2922000.0,-3216600.0,-2354700.0
d00c087e1820bd2cbd1032131f09f1f4,11115400,165400.0,-1819800.0,-4249400.0,-1198000.0,-1269800.0,568500.0,-2903900.0,10200.0,-3046500.0,431200.0
b126270a6a1f3270573fffccaee0632c,12506100,-1208500.0,-5375100.0,5972600.0,-3317700.0,-717700.0,2417400.0,-980200.0,-3525400.0,-4174700.0,-40800.0
d816e549ec16d08e2e714a27c8d18fdb,7935900,-5582000.0,-965200.0,-12544300.0,-799400.0,2688700.0,-3284600.0,-265200.0,-5027500.0,-3889900.0,1677000.0
7767955d4af05aac5a0348e9d7d80f84,6515900,-2816400.0,-128300.0,1875700.0,-2488400.0,123700.0,4424100.0,-3460000.0,-3945600.0,-3624100.0,-1388000.0
21492ae4c76c4691b07fb0b89e70488b,14212500,-1877000.0,-3518600.0,904200.0,-8149000.0,5566600.0,-1441700.0,-6042800.0,-7354300.0,1230700.0,-1155000.0
4c4df582f69364e3ebbb2e0bc143551f,14436900,3568400.0,2899900.0,-155300.0,3048700.0,-129800.0,63000.0,-799200.0,-1316200.0,1152600.0,4843000.0
9ae0ed43d75ce49ffa6003a97fd649b4,2668500,-5191000.0,-483800.0,1007200.0,10400.0,541800.0,96600.0,713400.0,-6257200.0,-7435900.0,-4117700.0
76ef1b4f42d747f7cbbc0cd9c8f596ad,6606200,-7216700.0,-5511100.0,-3239000.0,-1930100.0,-3458700.0,0.0,-5454400.0,-138800.0,-5517100.0,-425000.0
d56605dbb941d902f46508ba775d91ce,8848000,-2554500.0,1963800.0,-2205300.0,-2072400.0,1484200.0,3761600.0,699700.0,-6203900.0,-1290100.0,-5146500.0
bec735ebca41c39b289bae0e21ed1875,6077800,-3846500.0,-5659300.0,-1144800.0,-2547300.0,996700.0,165100.0,-3249100.0,-1143800.0,-3917500.0,3176900.0
f253d90d378984380c55ec4ac0178ef7,7895100,-3751000.0,-230200.0,-7567600.0,-4020600.0,34800.0,77000.0,-5770500.0,-1377800.0,-4926800.0,-4757000.0
41ac238b726521ac99d2b9970fd9d2da,4846400,1911100.0,-395600.0,-2672900.0,-36800.0,209600.0,-369100.0,-451900.0,79100.0,-1297900.0,-2934000.0
46a09d83265a3c40581ed315e643a6ce,13634400,-212500.0,571000.0,7517400.0,-3684400.0,0.0,0.0,951300.0,-2964800.0,134800.0,-2434200.0
f54456b8df92db5c7dc52aa721b41e3e,4907500,3713100.0,-3262200.0,-227600.0,-845800.0,1974900.0,535300.0,122200.0,601700.0,500.0,-1421000.0
bb80b3c05023e3b93f1ece00230ea182,8441100,-1403100.0,1605100.0,3532600.0,-1048100.0,-61400.0,-1568800.0,2988700.0,1037500.0,-456300.0,973600.0
7033c0ad290700b2d21714a95ce9510e,7513100,-4036800.0,-886700.0,-3499100.0,-1148200.0,0.0,-304000.0,1496600.0,-1780300.0,-2497900.0,-2175100.0
aa18bb99d8a883be6b8615e5d80d1d1e,3410800,-5507200.0,-2394400.0,-3790400.0,-1516600.0,321400.0,700100.0,4113000.0,2083600.0,120800.0,2971300.0
8abf75c017f14d2b039ba13ff68fa2e2,12481200,-2321600.0,-2712500.0,-2359600.0,-2696200.0,-234900.0,58200.0,660700.0,4514900.0,-342200.0,-3095600.0
033ffccd56fab9b654b29d2d0041b3b4,2063300,-4025000.0,4354800.0,-1094700.0,-4276400.0,381800.0,1038400.0,-341200.0,-1805000.0,1025900.0,92700.0
74905e544758b9007a30c3d66677e8f5,8965200,-472300.0,5600.0,-2275600.0,-4400.0,802400.0,-617800.0,1517300.0,3258300.0,-1221900.0,-1298600.0
ed7d3ea759ad655c4dc81dbf437e45f0,11083700,-2143000.0,-1852200.0,2898100.0,1000.0,3492900.0,468100.0,-2358000.0,-690500.0,3000500.0,-4257700.0
c7a5c733caa425e8e942e267352e91f8,4960100,-6991300.0,-3835100.0,-4100500.0,6887600.0,242500.0,243500.0,1355500.0,-761000.0,-4379600.0,1583900.0
918c3d91c74201384787e64a220c7c5f,16279600,3972300.0,2804900.0,-982900.0,3592800.0,-3020700.0,0.0,611300.0,-5015000.0,8612500.0,-207600.0
9bb1401324d6116a81586c5edea40dcd,8351200,-2602400.0,-1208000.0,-3882400.0,-804100.0,-1293300.0,-475000.0,-3622500.0,-2214700.0,-4784800.0,-740200.0
2eea1d0b741ccee45c72b86d3ce6d8aa,7960200,2409000.0,-2143900.0,767200.0,609400.0,488400.0,651800.0,77100.0,-168100.0,1359500.0,-1355500.0
756cc69d7da57fcd8a8bfab7ab939b2f,5454600,6073100.0,3808500.0,5423200.0,7142400.0,2768900.0,-1671700.0,404500.0,1343600.0,-2685000.0,4459600.0
efa0e80279dfae827561f89de1b26d9c,10839900,-797800.0,4799400.0,2939100.0,-5359200.0,3647700.0,-47900.0,-587800.0,-2776700.0,1271300.0,-2961000.0
d22ca174fec4387742a3b85d9c4c43b9,8666000,-2954300.0,-2797900.0,-4900100.0,928600.0,-162800.0,568700.0,-706000.0,-3366200.0,1588700.0,-995100.0
2839fcfaaa3fdea0da5bb6e1ca0fefd8,6164300,-2603100.0,103700.0,-1127700.0,1103500.0,1485000.0,929400.0,171100.0,628600.0,-1737800.0,90200.0
90b1efde8868970b16cb3cae0537b16d,8396500,3749900.0,1941200.0,-3511000.0,743900.0,-3073400.0,0.0,1121500.0,499200.0,-1518200.0,1562500.0
98a4db1d9c2b5b5ca3e2a18cd3231d9f,1216000,-6971200.0,-404600.0,-3277300.0,-2793500.0,-6094600.0,888500.0,-949200.0,-829900.0,-2519300.0,-261600.0
fcdf3619f265091c44e661615afe5462,10387900,-3405500.0,2095500.0,3600800.0,251100.0,3761600.0,6578700.0,-4578500.0,6470000.0,-6497600.0,1111000.0
424dc5f3dcb939f87d68f29942bf9cd9,7536100,-5603800.0,-2099600.0,597600.0,-1973300.0,-2127700.0,756300.0,-5999800.0,56500.0,-3642600.0,-4360100.0
4e634be26bf3ab235d9c479b1597de27,8370200,-2343700.0,899700.0,-154400.0,-3562000.0,-1394400.0,832400.0,-5328400.0,-5742100.0,-3812300.0,-2345600.0
7cc713e35390a618bd10b8c9c0da286e,6038800,-3009300.0,-2593800.0,-2226200.0,-594400.0,-1294200.0,544600.0,1123800.0,-3609300.0,-1721000.0,-1039600.0
35d1f52ad6326e925f3fdead1b505c25,3779000,-1330700.0,-2855300.0,-2281000.0,-1493500.0,-221300.0,441900.0,-2651900.0,-1862100.0,756000.0,-2993700.0
6a12fd5b51959276637403765f987b27,634400,-1854200.0,313500.0,-3533000.0,-1769000.0,619200.0,-55200.0,371200.0,-762800.0,-3070800.0,-3036000.0
e7ff010a547d5090be256f1e1c704edb,3755500,1108900.0,-948800.0,2922800.0,600100.0,657700.0,1236300.0,72600.0,1043600.0,-301100.0,637900.0
5976c7c74c2a5889d885dad8015faff0,2284100,-407700.0,1653000.0,278900.0,98900.0,730900.0,1328700.0,1467200.0,1110900.0,2219900.0,-153200.0
9f9f286a6d9690944744fcf7f8e7bcfd,6749800,-4070400.0,-2134600.0,-4949300.0,-2262600.0,17800.0,-2897000.0,-1495500.0,-885900.0,-1403000.0,621000.0
661a8d95ae7442beb0baad039b5e43b8,4245400,-3877600.0,-2582700.0,-159100.0,-2581700.0,1107100.0,-1962400.0,288400.0,2161600.0,-2198700.0,-2930000.0
ec3004f4135768e6bb8f146d9f42e106,4500400,-894000.0,-1453900.0,-833600.0,-2971300.0,-591000.0,-995600.0,-2460200.0,-1123600.0,-970200.0,-1669800.0
3f1d00b156eb2dd648f3e093ab081d7c,8894800,-116500.0,-3328300.0,-602100.0,1015900.0,-160700.0,333300.0,-1526600.0,-901700.0,-398600.0,-3882300.0
71d6f65e6d2596b97ce7627d5e6332ec,5264400,-6432700.0,4685700.0,-5467300.0,-3284100.0,523300.0,-1496500.0,-1280200.0,-3168700.0,-3574100.0,-1286700.0
7837f1c2f77d527e7e46f462028d4158,6596700,-3260000.0,-3856000.0,-2628900.0,-2959300.0,-462200.0,-1415600.0,-3071200.0,-374200.0,-2460300.0,-341000.0
2e60004b3245d65df7dca8a752d93999,8550000,-1233400.0,-815100.0,-5301800.0,-2701800.0,678400.0,385000.0,-2892900.0,-1606200.0,-1698300.0,-169400.0
1a351b5afb59c03c8e0851ca064de1de,2290900,-5457500.0,122200.0,1232200.0,-803000.0,271500.0,224400.0,-4033300.0,-107300.0,-2076600.0,-5949600.0
36f67bd31a08c477b33182a26baa30ea,3706200,-2622300.0,1594400.0,2711000.0,-3394900.0,-950100.0,-315700.0,1054600.0,2656700.0,40700.0,-3820100.0
2440184b0603543092382fe66a57eb7f,10428700,721800.0,-4859500.0,580500.0,1845200.0,2515400.0,-1900500.0,422100.0,49900.0,-3672200.0,2041600.0
3bef95a4aeabff673ee84eaa4e8b96d6,8411400,69300.0,-7936700.0,1193500.0,-2555700.0,1498000.0,-630600.0,2859300.0,2054300.0,-4378700.0,2014900.0
f26eb0251c7b3f5ba2858d60c1a3b470,9200000,3610200.0,1048100.0,534400.0,456300.0,-1400100.0,-257800.0,-1181000.0,-948600.0,-1982700.0,-1828100.0
6658e3a6df39a2fc6f16d264397a2fb9,1464400,-5234600.0,-3158200.0,241200.0,-2825500.0,-830500.0,487300.0,558800.0,-2957400.0,355800.0,-1287800.0
5cb3926b26cd86a5b3caf20f512c158e,7899800,435700.0,-6730500.0,-3447000.0,-1219100.0,-1317300.0,-2030300.0,-1899900.0,277700.0,-2223500.0,-2034900.0
3fc3619c16306db274ec063aee6dd5bb,3087400,-5005700.0,834100.0,-5880900.0,-770600.0,-853400.0,-2789600.0,-141400.0,-2250500.0,-803100.0,3551700.0
b38d18232d45ea6a9cc803f391aa7fc8,9687800,2244400.0,-797300.0,-5155900.0,3719700.0,-416100.0,-1477600.0,-1575400.0,704400.0,1432300.0,-1094100.0
6c3a006dd6eecc9f0798322640167545,2479500,-34400.0,-242000.0,-503000.0,-178400.0,0.0,0.0,100000.0,-24100.0,12000.0,-132500.0
144e73448cb520d80afe8c6fad1b5fa2,17872400,6181300.0,887900.0,-595500.0,-2315800.0,0.0,0.0,-6229000.0,-2276100.0,2631900.0,-1950400.0
15189f05599ab85b2198f877524fc2fd,4405100,-426400.0,-476500.0,1588300.0,-2437400.0,307000.0,1385900.0,-524700.0,-710300.0,-1367800.0,-1343600.0
68855fe8af666dcbda0d60dd073ee5ac,7433000,-69200.0,-269400.0,-553900.0,845900.0,-1232100.0,-360700.0,-2179200.0,457600.0,480500.0,-359500.0
955053125ebfe28ba570777919519c48,4040900,-157900.0,111600.0,862900.0,-1343200.0,-1915600.0,-272600.0,667800.0,-2880700.0,814700.0,-34600.0
fbc5d2712dfe2402c49c7a5d57809a93,10367700,942700.0,818500.0,1077500.0,3887500.0,1048400.0,-867300.0,-1672800.0,-1723400.0,-193000.0,-643900.0
04ff8cff97705b3f67b69fbf4a925c21,420400,-9744000.0,-1422800.0,-71400.0,254500.0,1947600.0,-1100000.0,-3288300.0,-1514500.0,-1993700.0,-5171100.0
23791ef0289439d5223d3e3b725e6089,1657200,-10643700.0,-1526600.0,-893200.0,-51900.0,2309300.0,1104000.0,-1444400.0,-3038000.0,-1779100.0,-4378400.0
5dc40ea3ef8c58970d67bd32c52608aa,4018100,-2963400.0,1160400.0,-6625500.0,-1609500.0,5722700.0,-1205900.0,1824000.0,7034200.0,-6736700.0,-7495900.0
a933fc5e19fba9802af49b21901dc479,13366400,2415900.0,-7502500.0,-3377900.0,1839600.0,-47900.0,1544000.0,2987300.0,3647300.0,2375800.0,-6975700.0
b20f7713caac822b66f097474c176be5,7143200,-216200.0,-1212200.0,-2977700.0,-1905500.0,-3027300.0,209500.0,5604400.0,-6572500.0,-2154300.0,-2363000.0
ed7db838256cc0fce61357dd220fb537,4868600,-1065900.0,-6807700.0,-5250800.0,-11359600.0,-418600.0,1334400.0,-1162100.0,-6836100.0,-9752300.0,-896800.0
3e278531150fe0032cc9c6940cb86e1c,4726800,-2576800.0,-4557100.0,-6433400.0,-3062500.0,507200.0,-408300.0,-3371200.0,-2914500.0,-9892300.0,-2932100.0
a29ad1b133dbec02cd1ff5624bc30cec,3453400,-4247700.0,-3239700.0,-903500.0,-3102500.0,-1217600.0,480400.0,1146500.0,1829000.0,-3888800.0,1825900.0
dee0a5db52983be4087050dbcf30b882,2994900,-5820400.0,-1157000.0,-6395300.0,-6353100.0,-1469600.0,-840000.0,-4530700.0,-2277000.0,-5304000.0,-4723100.0
3338ee179677bb1ce6f2633996076d22,4174300,-3344400.0,4842100.0,119300.0,-5484800.0,720900.0,398500.0,-304600.0,553900.0,673300.0,-806800.0
9d9c6b3d94a9fa22747033efa44dab40,9768000,-3262500.0,-3490600.0,4238300.0,-2512000.0,700500.0,-434200.0,433600.0,-20500.0,5640500.0,1842100.0
44c2c1b0f20d34bb15b97624d83d8b5c,11355900,-1844100.0,-2442000.0,3254700.0,-2516200.0,-1822800.0,-366800.0,-2174500.0,-3152700.0,-67300.0,2144100.0
c4901993d4371b08cce69ef8443223ea,11024100,-1864900.0,-2655100.0,-1979600.0,-3899800.0,-1009600.0,1525100.0,-3175300.0,551700.0,-818400.0,-1970700.0
58ee56cab1c8b6fbae6b9893c35213fb,9807600,911200.0,385700.0,940900.0,-5960100.0,-1195100.0,2398000.0,2047700.0,6829600.0,-1291500.0,7259100.0
3550106393f700de1707933ea50e6abb,4124000,-3115300.0,0.0,3769200.0,0.0,0.0,1123700.0,1051700.0,882900.0,-1291000.0,-2215700.0
4429cb27a8d99f7b6f664c20b1289374,18326500,-1207500.0,737200.0,5757600.0,4930200.0,-660500.0,987200.0,-1937400.0,-4462500.0,-2204800.0,1160800.0
d1d2137e8d22c7b8d3ae9fde272aa173,9770800,-5012700.0,-8565700.0,8458400.0,171500.0,-256500.0,-2721900.0,-279500.0,-2096900.0,-5795700.0,-8806900.0
445e8e11b4222236c24c1e12f2fa2a8c,16084700,209500.0,2351500.0,-3062900.0,-2900300.0,-2202200.0,-1510200.0,-235100.0,-2049600.0,1773300.0,5251000.0
c888180df1938bb9592156b9340334b8,11604200,544400.0,-3204400.0,-2207100.0,-1070000.0,29300.0,1045400.0,2139600.0,-340600.0,-1856200.0,1939500.0
1c6371fbe854a472539755a2cfa29cfa,8307300,-1378600.0,-5741000.0,-5099700.0,-3025000.0,1140400.0,-570600.0,2462100.0,-434600.0,-192500.0,-3281300.0
8471bb7eec8f1c84c28f96ed603cffb6,6673300,-1821700.0,-2722500.0,-252900.0,-3353000.0,-3678700.0,1271300.0,462700.0,-3752200.0,454100.0,-1505200.0
d1c97c809c7e3af68526e6ec42862177,5694400,-1753400.0,-1644400.0,-1748900.0,-572500.0,2336500.0,-67000.0,-4755300.0,-391800.0,-792700.0,-719800.0
feec24253f55e6b06b62a7beb009df26,18566100,1314300.0,66900.0,-10045100.0,1720200.0,-133300.0,101800.0,-5966300.0,5143200.0,185100.0,4096300.0
a304b5ba1b815cb8a04d328ec148d784,8319900,-6993800.0,-2464900.0,-5844800.0,-1820900.0,-120900.0,1749600.0,-1984200.0,-3409100.0,-1718600.0,-3574700.0
796ce55bc3f34ef50b2b710995b8b854,16062700,1123300.0,4922300.0,2367900.0,5617700.0,-1525800.0,-2198600.0,-752600.0,-6919300.0,1746200.0,-341600.0
8b55feb51216e7508196c3e4397fd789,20748700,1337000.0,-4590600.0,-2448800.0,840700.0,-840400.0,2236100.0,-1809300.0,-3702200.0,-3098600.0,6567700.0
2d438e082cce6add0741790a23341e4c,8371100,-6266900.0,-4607200.0,-2767000.0,1157700.0,3960400.0,-2299300.0,-2363000.0,2404900.0,290700.0,-2223200.0
1ddb8b2a891b52781d187df03fbaa565,2236300,-4899600.0,-5685200.0,-5156100.0,-4768500.0,-3090900.0,-50600.0,2107300.0,-327000.0,-6034400.0,-2663700.0
6ac3695e98cddc8d083729b923b215cb,17132900,1480400.0,2617000.0,-759800.0,7740800.0,10000.0,0.0,2349200.0,5829100.0,17602900.0,-1248900.0
29e86b99a0ef95b86d3326d0b868a85f,10492500,1554400.0,1810400.0,871100.0,-740900.0,-380200.0,-777500.0,-1248200.0,3438400.0,986600.0,-461100.0
1fd32b1290c5b0295914c16be37a71fd,5049300,-453900.0,-3058300.0,2533500.0,-2730500.0,-556100.0,-678700.0,539700.0,360500.0,837600.0,-2718400.0
a002e09d5595e212f9523215f0710906,12204200,-1765500.0,-1130700.0,-1031600.0,4357300.0,-2495600.0,530700.0,1526000.0,-3435800.0,-1746400.0,-4513200.0
e5a9d6a9b343f9818391a8fbb2af379b,5728300,1877000.0,-2978600.0,-3210000.0,-2850000.0,0.0,0.0,-3137000.0,7169000.0,-2188700.0,-212000.0
8dc6e05e5d13feb136c33b0296683fef,15333000,-2368500.0,-2045800.0,-573600.0,5673600.0,646000.0,-456600.0,492100.0,1435000.0,-1858200.0,-2668400.0
ac2ed0db62dc66284230e6a43523c12b,18121500,2531400.0,-4069000.0,-5616100.0,-3732900.0,774700.0,929700.0,4277200.0,-3796300.0,3198000.0,-1086900.0
4c5d0e769d962b2ed61396d277b914cb,3776500,-2418200.0,-1600700.0,-1025400.0,-1651000.0,1506800.0,7271500.0,5869200.0,164400.0,-3061600.0,1662000.0
5837877db881d1ebcc0c4e818761a2d3,12961300,4271300.0,-1130700.0,-1286400.0,-7201800.0,-1918400.0,-1019100.0,1635300.0,-204700.0,-2576600.0,-2025100.0
271560e63aa6e74093ec0805bf79c852,6329700,-8164100.0,-637200.0,-5467700.0,-596400.0,21200.0,-471100.0,-5531800.0,-1840200.0,-952400.0,-2433800.0
d72a63031739e7081a4ba8397e804253,3976000,-1013200.0,-2699700.0,-4857500.0,-1185400.0,340600.0,-1554900.0,-3021000.0,289700.0,2364500.0,557700.0
aeef070602732b051e2f63475f4ed0f3,7825800,-427200.0,-3111700.0,369100.0,3143400.0,0.0,0.0,-162900.0,-791500.0,2444100.0,-2748000.0
47942907a3a77e120ad62c8dc03464c6,1427200,-2104500.0,-194100.0,-962600.0,-209400.0,-936000.0,22300.0,-799100.0,2603100.0,-790600.0,-1477500.0
eb9ef92691ccd586bdcb86cbe0879463,3345500,-2301600.0,-2201800.0,-360500.0,-435700.0,-1015200.0,-1384500.0,-499800.0,-702000.0,2536100.0,-1010000.0
be2eb1583f64c724fe958562c585af40,4785200,-969100.0,-2426300.0,897700.0,-1682100.0,-887700.0,-1175400.0,-1288500.0,-1007800.0,-449500.0,992800.0
95ee620f69466a4a6b75660e78bdf6b6,2206200,-7446300.0,38600.0,-4991300.0,-1013400.0,-3411600.0,989600.0,2205600.0,-1631200.0,1335500.0,-1148200.0
76a07e67612fab1a6e6d05c274897725,15100800,2134500.0,-1435900.0,-2773300.0,1235500.0,1399800.0,306900.0,-2402900.0,444500.0,-43900.0,-741900.0
f49fd3cc933e493ed4d7fdb31b911e73,17445600,4391300.0,483000.0,-3419100.0,13980900.0,-943200.0,1465200.0,3472300.0,1380500.0,-489500.0,-3920400.0
93484791f80791afdec50cf1f0302e2c,11352900,2330100.0,3108500.0,-63900.0,1781900.0,1229900.0,409400.0,-3198100.0,-1036600.0,5079000.0,4537100.0
7a8aedc73a7fd7aed2c8e19456dc18d4,4122800,-2892300.0,-879700.0,5900.0,-970100.0,61000.0,-482900.0,274300.0,-865700.0,-1205500.0,2482400.0
9418e298bc332d785ca18ced9b462213,854600,-4313500.0,-3310100.0,-4525000.0,-1260900.0,1536100.0,-391000.0,545700.0,-2849600.0,-1947500.0,-2853400.0
c780ffd462e252fa344cba644f1a66d3,5932600,-1353200.0,-2011300.0,215300.0,-2012300.0,-974000.0,-86400.0,-3040400.0,-5085400.0,-4904300.0,-1715300.0
b5a1847dc41a07ae917af20840d8c8e8,6115300,-6437900.0,-1103100.0,-2004500.0,-246800.0,-133900.0,260800.0,1722200.0,-3013900.0,-6860400.0,-6203600.0
86f00872587bb7f5c155d9b01fb7c40d,1071300,-5368700.0,-84900.0,-2202100.0,-652500.0,-496800.0,-877900.0,519200.0,4944700.0,-2464800.0,7239900.0
1751c2e8a90962513ac6d7b9cefea7d8,6861700,-2787700.0,-2824000.0,-3431600.0,111800.0,-984000.0,-673900.0,-2103500.0,-2116800.0,1071500.0,-1871600.0
495bc432500645d3e5f0394d6eb4c17c,6681200,-2572300.0,-1207500.0,26200.0,1140100.0,-1153300.0,-282700.0,-1271900.0,-1532900.0,1101400.0,366200.0
3bc379d1770b7cc85432537d81e68e64,4749400,-2171000.0,-7271300.0,-924700.0,-4144500.0,-1304400.0,-2611300.0,-2397800.0,-2751600.0,-2206000.0,-3153100.0
77f84b862a84269d9e74f5ebaa61e58a,5922900,-2422800.0,-3208700.0,1093000.0,65800.0,294700.0,93900.0,4294300.0,3117800.0,366600.0,-9645300.0
8bd3ad47b4f2aa492aca0cb1d58b47b6,3768800,-3787400.0,-929000.0,-1077300.0,-2555300.0,1738900.0,1862000.0,-5979600.0,-3673800.0,-4262200.0,-5238900.0
b5258c80101c542649b0230159c74cea,6680100,477100.0,-3239500.0,254700.0,1228900.0,-1839400.0,669100.0,-2342800.0,1368700.0,-1198200.0,50300.0
c601132107cca0754584bfcdad8cfad7,3333800,-84400.0,-159000.0,-941600.0,-795500.0,579000.0,-215500.0,-512300.0,-811300.0,-1255400.0,-2448500.0
fd9678856584f2f45db11c0faf972fa2,9113500,1673700.0,-1025700.0,-4327600.0,-759700.0,2913000.0,1230400.0,143900.0,-1446400.0,-2584700.0,-1210800.0
372be49936aefdfc80e6fd3510f4bb58,2077300,-1474000.0,2014900.0,-1934000.0,440200.0,1653200.0,297700.0,-1655300.0,-746200.0,-1688600.0,-1073800.0
006b6cc0a18304b2b7258988d0ce023e,5888300,-640000.0,-3504700.0,-44400.0,364700.0,821700.0,-5049100.0,-1098300.0,-229500.0,-3422000.0,-3867900.0
3be63f4888cba380507e70a3957bc9e2,18465000,15117000.0,5494000.0,-384000.0,2011200.0,71800.0,0.0,1983000.0,5811000.0,1680000.0,344000.0
792fd04d94ccde27c0e0d33a4847f84d,8777500,-4146100.0,336400.0,-2076800.0,805100.0,21600.0,-94500.0,-340900.0,-1598800.0,-192900.0,-1379200.0
ff86aa676df6e54cf5d575df77fc5564,6454100,-3500700.0,-2790700.0,-1329700.0,-128700.0,815600.0,757200.0,-2831300.0,-2333000.0,-2537200.0,-597600.0
26a3dd41af5f133f26f6ae3526cbd3a3,4192700,-3820400.0,-6685900.0,-5003000.0,-9458600.0,-4503000.0,-1012000.0,-2713700.0,-4256000.0,-5395800.0,-2983300.0
aac2db301f6e00ab928fd1aa0b944d16,11059900,-1005200.0,-3285500.0,-2469600.0,-3934200.0,-1013100.0,-865100.0,-3257600.0,-2750900.0,-393300.0,3464600.0
5964f9e64dc0e33f1249de563a98340b,5868800,-757600.0,-2739000.0,-1550900.0,134900.0,-659300.0,-1142100.0,-973300.0,568800.0,-1070200.0,-883000.0
a3cf56f9816f720c5c46a83a3a5934ac,907800,-2718000.0,523800.0,-2695500.0,710100.0,-606000.0,616300.0,-2587200.0,-1387100.0,-1316700.0,-257000.0
b1662d62c159ad433da3c0ec5893c454,3248000,-4630300.0,-1942100.0,-3817500.0,856100.0,-1201900.0,-648800.0,-752000.0,-2418800.0,-1032700.0,-1601000.0
a6e8c1062b2d56743e2b15d0d8aefef4,4249500,-4853600.0,670900.0,-3923400.0,-1408600.0,-3563800.0,-295300.0,896900.0,1455000.0,2403200.0,-2950200.0
8c306174405897c0f978037bae0be5f8,2322000,-1613700.0,-2016900.0,-3955500.0,-3680600.0,-853500.0,418800.0,-1364500.0,-2250700.0,-86100.0,-4068300.0
61f0cfe56dd53761bc6ef581d61406a2,15788500,2999600.0,-1655600.0,-282100.0,-810400.0,61700.0,-1800500.0,-2963800.0,881600.0,-1550700.0,-4992400.0
8117a86dab823266b4c97568bec57282,2074700,-1169500.0,305100.0,-349900.0,10600.0,-541500.0,-83800.0,231200.0,143000.0,-237400.0,57800.0
744dbbb384b3bd1952f5e290f386a9cf,38291200,33546200.0,-2152500.0,1088000.0,683500.0,2945000.0,0.0,3474300.0,1972100.0,-8053000.0,1591500.0
182377100215f2332aa7a8788943618a,2114000,-4334900.0,368500.0,-2417500.0,-483800.0,75900.0,-975800.0,-1219100.0,2131200.0,-1009800.0,-435300.0
b6e889a9aa2fb96dff601e59c23e9ba5,14986800,6066500.0,-2384400.0,834700.0,-2509600.0,1176800.0,-3149600.0,-1769800.0,-4438000.0,-3006000.0,-796100.0
2c5d4f01a6ef4d7e52f4106c805fb23a,7487200,576600.0,870800.0,2254800.0,3353000.0,0.0,0.0,-1214500.0,-2100000.0,1367500.0,684300.0
701c545721d6c8fd8011e442bd72ea41,12083700,991000.0,-3943000.0,-823800.0,-1956900.0,-425200.0,-403900.0,-2901000.0,-3081700.0,-525600.0,-597500.0
f80ea2b2f46ceb904c4e859b3663e21c,3781200,1461200.0,2241800.0,-2251600.0,1226500.0,-2076600.0,-616600.0,3499900.0,5193400.0,-4428900.0,-553100.0
7629c61d3f54e9d058100414375fbb96,2225200,-5303800.0,-1341500.0,5739200.0,-3448200.0,375800.0,-641800.0,352600.0,-510900.0,-2666000.0,-2467300.0
2f5254a577e72db5ae46c340d28d3a7a,8491800,9567800.0,-5534100.0,-4110700.0,22357300.0,-1905000.0,0.0,-2764600.0,0.0,497000.0,18688900.0
0a1874a8a018d40c25f8bef45de37783,4066000,1101900.0,-1671700.0,295800.0,-350900.0,-382700.0,738500.0,2595500.0,3196700.0,267000.0,-3888500.0
b2431576d34417d9c7884eb5679bd3f9,15004300,-1497900.0,-815900.0,-308500.0,1494300.0,-3815000.0,-490800.0,1468400.0,-377800.0,11645000.0,-1631300.0
01f44929012b30c14f9a77228591ca77,19761900,7364700.0,2810900.0,5013000.0,5115500.0,115200.0,0.0,-4208400.0,9860300.0,6263500.0,5325000.0
8de05a7fb17185ff26c172377913fa64,11249300,1211700.0,-1192700.0,-3965700.0,1581700.0,-2066400.0,1620400.0,2621000.0,-4782800.0,-3039800.0,-4690200.0
557c91a3f1ac312a49a3bfe68d438a02,10003200,3310900.0,-6136000.0,-1287600.0,-3963100.0,-2497700.0,0.0,-4257700.0,-4088000.0,-7201500.0,-2364700.0
67544c2a43c3fd651a87384a95520f80,15334000,2509100.0,-1304700.0,-4461400.0,-149100.0,5696500.0,-726600.0,-2095500.0,-2075100.0,-4024100.0,2817200.0
